fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_4_	4	3	0	100	5	stapu	0.80044186	1.7768192	6.773626	71.0	50.0	21.0
r10_g10_a1_grid_5_fsp_100_4_	4	5	0	100	5	ssi	0.70051074	3.4870586	9.662065	771.0	75.0	696.0
r10_g10_a1_grid_5_fsp_100_4_	4	5	0	100	5	stapu	0.7044424	3.5006645	10.736951	949.0	88.0	861.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	ssi	0.23175643	3.1147544	8.411721	1030.0	165.0	865.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	stapu	0.23450522	3.201439	8.290603	655.0	327.0	328.0
r10_g10_a1_grid_5_fsp_100_4_	4	9	0	100	5	ssi	0.45155886	5.903688	15.313901	86572.0	178.0	86394.0
r10_g10_a1_grid_5_fsp_100_4_	4	9	0	100	5	stapu	0.49731356	6.213406	13.901044	116721.0	6321.0	110400.0
r10_g10_a1_grid_5_fsp_100_4_	6	3	0	100	5	ssi	0.8871539	1.8604771	8.578279	161.0	83.0	78.0
r10_g10_a1_grid_5_fsp_100_4_	6	3	0	100	5	stapu	0.8871545	1.8604778	8.331984	395.0	67.0	328.0
r10_g10_a1_grid_5_fsp_100_4_	4	7	0	100	5	ssi	0.5919868	4.925327	12.631998	4776.0	170.0	4606.0
r10_g10_a1_grid_5_fsp_100_4_	4	7	0	100	5	stapu	0.6228488	5.062697	11.561636	6842.0	480.0	6362.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.58195966	1.4062797	5.451802	56.0	42.0	14.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.58195966	1.4062797	5.451802	37.0	33.0	4.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	ssi	1.0	2.0	5.0	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	stapu	1.0	2.0	5.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	4	5	0	20	5	ssi	0.9984	3.9984	4.504	105.0	92.0	13.0
r10_g10_a1_grid_5_fsp_20_8_	4	5	0	20	5	stapu	0.9984	3.9984	5.304	111.0	78.0	33.0
r10_g10_a1_grid_5_fsp_20_8_	2	7	0	20	5	ssi	1.0	6.0	9.0	399.0	399.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	7	0	20	5	stapu	1.0	6.0	9.0	298.0	298.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	4	9	0	20	5	ssi	0.9984	7.9984	11.68	294.0	277.0	17.0
r10_g10_a1_grid_5_fsp_20_8_	4	9	0	20	5	stapu	0.9984	7.9984	10.72	7070.0	6052.0	1018.0
r10_g10_a1_grid_5_fsp_20_8_	4	3	0	20	5	ssi	1.0	2.0	6.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	4	3	0	20	5	stapu	1.0	2.0	6.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	6	3	0	20	5	ssi	1.0	2.0	3.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	6	3	0	20	5	stapu	1.0	2.0	3.0	67.0	67.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	4	7	0	20	5	ssi	0.9984	5.9984	11.848	113.0	104.0	9.0
r10_g10_a1_grid_5_fsp_20_8_	4	7	0	20	5	stapu	0.9984	5.9984	10.648	884.0	415.0	469.0
r10_g10_a1_grid_5_fsp_20_8_	6	5	0	20	5	ssi	1.0	4.0	5.0	95.0	95.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	6	5	0	20	5	stapu	1.0	4.0	5.0	149.0	149.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	ssi	0.96	3.96	11.0	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	stapu	0.96	3.96	11.0	68.0	57.0	11.0
r10_g10_a1_grid_5_fsp_20_8_	2	9	0	20	5	ssi	0.96	7.96	13.2	9944.0	8403.0	1541.0
r10_g10_a1_grid_5_fsp_20_8_	2	9	0	20	5	stapu	0.96	7.96	14.0	6082.0	5780.0	302.0
r10_g10_a1_grid_5_fsp_50_4_	4	5	0	50	5	ssi	0.9672786	3.9620945	9.314875	109.0	74.0	35.0
r10_g10_a1_grid_5_fsp_50_4_	4	5	0	50	5	stapu	0.9672786	3.9620945	10.3773775	309.0	82.0	227.0
r10_g10_a1_grid_5_fsp_50_4_	4	9	0	50	5	ssi	0.8739487	7.7354946	17.864994	1640.0	186.0	1454.0
r10_g10_a1_grid_5_fsp_50_4_	4	9	0	50	5	stapu	0.872881	7.737632	14.998134	35464.0	6670.0	28794.0
r10_g10_a1_grid_5_fsp_50_4_	2	7	0	50	5	ssi	0.58195966	4.931976	13.760858	579.0	132.0	447.0
r10_g10_a1_grid_5_fsp_50_4_	2	7	0	50	5	stapu	0.6160384	4.9455743	13.091776	371.0	319.0	52.0
r10_g10_a1_grid_5_fsp_50_4_	6	3	0	50	5	ssi	0.9998848	1.9998848	2.352256	93.0	87.0	6.0
r10_g10_a1_grid_5_fsp_50_4_	6	3	0	50	5	stapu	0.9998848	1.9998848	2.371456	75.0	61.0	14.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	ssi	0.761856	1.721856	6.69344	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	stapu	0.761856	1.721856	6.69344	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_50_4_	4	3	0	50	5	ssi	0.95816284	1.9581629	6.4373536	65.0	59.0	6.0
r10_g10_a1_grid_5_fsp_50_4_	4	3	0	50	5	stapu	0.95816284	1.9581629	6.4373536	60.0	47.0	13.0
r10_g10_a1_grid_5_fsp_50_4_	6	5	0	50	5	ssi	0.9993093	3.9991941	5.092767	125.0	95.0	30.0
r10_g10_a1_grid_5_fsp_50_4_	6	5	0	50	5	stapu	0.9993093	3.9991941	5.7967668	501.0	111.0	390.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	ssi	0.65142787	3.300068	9.6856575	99.0	58.0	41.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	stapu	0.688128	3.336768	9.347328	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_50_4_	2	9	0	50	5	ssi	0.48653927	6.0675263	15.943713	2354.0	307.0	2047.0
r10_g10_a1_grid_5_fsp_50_4_	2	9	0	50	5	stapu	0.46976206	6.0243707	15.194135	7354.0	5735.0	1619.0
r10_g10_a1_grid_5_fsp_50_4_	4	7	0	50	5	ssi	0.90169066	5.8367777	15.882857	545.0	97.0	448.0
r10_g10_a1_grid_5_fsp_50_4_	4	7	0	50	5	stapu	0.90313345	5.8413873	14.085927	4723.0	497.0	4226.0
r10_g10_a1_grid_5_fsp_100_5_	4	9	0	100	5	ssi	0.44291696	6.173331	14.927822	37687.0	229.0	37458.0
r10_g10_a1_grid_5_fsp_100_5_	4	9	0	100	5	stapu	0.45082948	6.247094	14.696096	134754.0	6349.0	128405.0
r10_g10_a1_grid_5_fsp_100_5_	6	3	0	100	5	ssi	0.92700297	1.9237268	6.9748144	230.0	81.0	149.0
r10_g10_a1_grid_5_fsp_100_5_	6	3	0	100	5	stapu	0.9188318	1.9156538	7.5157046	312.0	76.0	236.0
r10_g10_a1_grid_5_fsp_100_5_	4	3	0	100	5	ssi	0.96176076	1.9547336	3.10902	99.0	70.0	29.0
r10_g10_a1_grid_5_fsp_100_5_	4	3	0	100	5	stapu	0.9600621	1.9530349	3.1011295	70.0	51.0	19.0
r10_g10_a1_grid_5_fsp_100_5_	4	7	0	100	5	ssi	0.4353576	4.8519797	14.645831	4199.0	112.0	4087.0
r10_g10_a1_grid_5_fsp_100_5_	4	7	0	100	5	stapu	0.43329385	4.8407087	14.981503	14965.0	530.0	14435.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6823936	1.5643137	4.028032	49.0	41.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6823936	1.5643137	4.028032	34.0	31.0	3.0
r10_g10_a1_grid_5_fsp_100_5_	2	9	0	100	5	ssi	0.17792407	4.433913	8.680882	3824.0	225.0	3599.0
r10_g10_a1_grid_5_fsp_100_5_	2	9	0	100	5	stapu	0.17430007	4.507172	8.699003	7504.0	6072.0	1432.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	ssi	0.1607266	3.2723854	8.85277	450.0	96.0	354.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	stapu	0.16213399	3.3016732	8.914453	601.0	322.0	279.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	ssi	0.25793856	2.3277707	8.173436	133.0	56.0	77.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	stapu	0.23414925	2.3106923	8.292383	89.0	53.0	36.0
r10_g10_a1_grid_5_fsp_100_5_	4	5	0	100	5	ssi	0.6088679	3.3657093	12.230309	623.0	73.0	550.0
r10_g10_a1_grid_5_fsp_100_5_	4	5	0	100	5	stapu	0.6093844	3.378816	12.469072	1032.0	91.0	941.0
r10_g10_a1_grid_5_fsp_100_5_	6	5	0	100	5	ssi	0.80961376	3.7125921	14.008107	5178.0	105.0	5073.0
r10_g10_a1_grid_5_fsp_100_5_	6	5	0	100	5	stapu	0.822132	3.7395382	13.456493	8645.0	243.0	8402.0
r10_g10_a1_grid_5_fsp_30_5_	4	5	0	30	5	ssi	0.9984	3.9984	10.048	81.0	76.0	5.0
r10_g10_a1_grid_5_fsp_30_5_	4	5	0	30	5	stapu	0.9984	3.9984	8.352	163.0	83.0	80.0
r10_g10_a1_grid_5_fsp_30_5_	2	7	0	30	5	ssi	0.96	5.96	12.2	164.0	154.0	10.0
r10_g10_a1_grid_5_fsp_30_5_	2	7	0	30	5	stapu	0.96	5.96	12.6	362.0	312.0	50.0
r10_g10_a1_grid_5_fsp_30_5_	2	9	0	30	5	ssi	0.928	7.928	19.4	7254.0	7249.0	5.0
r10_g10_a1_grid_5_fsp_30_5_	2	9	0	30	5	stapu	0.928	7.928	18.28	5993.0	5702.0	291.0
r10_g10_a1_grid_5_fsp_30_5_	6	5	0	30	5	ssi	1.0	4.0	5.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	6	5	0	30	5	stapu	1.0	4.0	5.0	132.0	131.0	1.0
r10_g10_a1_grid_5_fsp_30_5_	4	3	0	30	5	ssi	1.0	2.0	3.0	65.0	65.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	4	3	0	30	5	stapu	1.0	2.0	3.0	49.0	48.0	1.0
r10_g10_a1_grid_5_fsp_30_5_	4	7	0	30	5	ssi	0.991232	5.989632	13.16096	136.0	108.0	28.0
r10_g10_a1_grid_5_fsp_30_5_	4	7	0	30	5	stapu	0.992256	5.990656	12.35968	1575.0	417.0	1158.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	ssi	0.96	1.96	5.28	67.0	65.0	2.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	stapu	0.96	1.96	5.28	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	6	3	0	30	5	ssi	1.0	2.0	6.0	82.0	82.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	6	3	0	30	5	stapu	1.0	2.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	ssi	0.8704	3.7904	9.512	85.0	71.0	14.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	stapu	0.8704	3.7904	9.512	68.0	58.0	10.0
r10_g10_a1_grid_5_fsp_30_5_	4	9	0	30	5	ssi	0.99328	7.99168	16.2112	209.0	193.0	16.0
r10_g10_a1_grid_5_fsp_30_5_	4	9	0	30	5	stapu	0.992256	7.990656	14.75968	10649.0	6317.0	4332.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	3.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	3.0	54.0	53.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	4	5	0	0	5	ssi	1.0	4.0	7.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	5	0	0	5	stapu	1.0	4.0	7.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	9	0	0	5	ssi	1.0	8.0	13.0	440.0	440.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	9	0	0	5	stapu	1.0	8.0	13.0	5551.0	5550.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	ssi	1.0	4.0	5.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	stapu	1.0	4.0	5.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	9	0	0	5	ssi	1.0	8.0	9.0	636.0	636.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	9	0	0	5	stapu	1.0	8.0	9.0	5888.0	5888.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	3	0	0	5	ssi	1.0	2.0	3.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	3	0	0	5	stapu	1.0	2.0	3.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	5	0	0	5	ssi	1.0	4.0	6.0	107.0	107.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	5	0	0	5	stapu	1.0	4.0	6.0	140.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	3	0	0	5	ssi	1.0	2.0	3.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	3	0	0	5	stapu	1.0	2.0	3.0	47.0	46.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	ssi	1.0	6.0	10.0	100.0	100.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	stapu	1.0	6.0	10.0	282.0	282.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	7	0	0	5	ssi	1.0	6.0	9.0	164.0	164.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	4	7	0	0	5	stapu	1.0	6.0	9.0	393.0	392.0	1.0
r10_g10_a1_grid_5_fsp_70_3_	4	3	0	70	5	ssi	0.98735106	1.9873511	3.9864447	70.0	64.0	6.0
r10_g10_a1_grid_5_fsp_70_3_	4	3	0	70	5	stapu	0.98735106	1.9873511	3.9864447	57.0	47.0	10.0
r10_g10_a1_grid_5_fsp_70_3_	2	7	0	70	5	ssi	0.44635785	4.5824704	8.397032	250.0	99.0	151.0
r10_g10_a1_grid_5_fsp_70_3_	2	7	0	70	5	stapu	0.44635785	4.5824704	8.397032	540.0	326.0	214.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	ssi	0.5075108	3.1768868	11.271726	76.0	55.0	21.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	stapu	0.51799655	3.2398524	10.437038	86.0	55.0	31.0
r10_g10_a1_grid_5_fsp_70_3_	4	7	0	70	5	ssi	0.884296	5.788877	11.447166	665.0	99.0	566.0
r10_g10_a1_grid_5_fsp_70_3_	4	7	0	70	5	stapu	0.8843094	5.7855873	16.298487	6783.0	462.0	6321.0
r10_g10_a1_grid_5_fsp_70_3_	4	9	0	70	5	ssi	0.79047877	7.5637846	17.248877	2307.0	204.0	2103.0
r10_g10_a1_grid_5_fsp_70_3_	4	9	0	70	5	stapu	0.76804215	7.568225	17.356297	46858.0	6713.0	40145.0
r10_g10_a1_grid_5_fsp_70_3_	6	5	0	70	5	ssi	0.9788856	3.975635	6.409349	367.0	96.0	271.0
r10_g10_a1_grid_5_fsp_70_3_	6	5	0	70	5	stapu	0.97895676	3.9752455	7.456661	1319.0	114.0	1205.0
r10_g10_a1_grid_5_fsp_70_3_	4	5	0	70	5	ssi	0.94132924	3.9120028	7.8903832	161.0	69.0	92.0
r10_g10_a1_grid_5_fsp_70_3_	4	5	0	70	5	stapu	0.9432167	3.9175684	10.188034	391.0	80.0	311.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	ssi	1.0	2.0	2.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	stapu	1.0	2.0	2.0	41.0	41.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	9	0	70	5	ssi	0.3156801	5.61341	15.78636	8955.0	222.0	8733.0
r10_g10_a1_grid_5_fsp_70_3_	2	9	0	70	5	stapu	0.33742335	5.7006893	13.74569	7928.0	6179.0	1749.0
r10_g10_a1_grid_5_fsp_70_3_	6	3	0	70	5	ssi	0.99830264	1.9979314	4.3358474	129.0	87.0	42.0
r10_g10_a1_grid_5_fsp_70_3_	6	3	0	70	5	stapu	0.99722916	1.9970218	5.1827483	120.0	72.0	48.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	stapu	0.5092934	1.3912134	6.815133	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_2_	2	9	0	90	5	ssi	0.26697516	4.768233	8.128253	10066.0	346.0	9720.0
r10_g10_a1_grid_5_fsp_90_2_	2	9	0	90	5	stapu	0.21374203	4.732448	8.587692	7436.0	5723.0	1713.0
r10_g10_a1_grid_5_fsp_90_2_	2	7	0	90	5	ssi	0.2886218	3.5220919	8.0200205	765.0	94.0	671.0
r10_g10_a1_grid_5_fsp_90_2_	2	7	0	90	5	stapu	0.27745488	3.531393	8.075854	595.0	319.0	276.0
r10_g10_a1_grid_5_fsp_90_2_	4	5	0	90	5	ssi	0.7251228	3.460856	10.125266	625.0	72.0	553.0
r10_g10_a1_grid_5_fsp_90_2_	4	5	0	90	5	stapu	0.7199702	3.4536996	9.952516	648.0	90.0	558.0
r10_g10_a1_grid_5_fsp_90_2_	4	9	0	90	5	ssi	0.5574505	6.944532	13.482082	11652.0	146.0	11506.0
r10_g10_a1_grid_5_fsp_90_2_	4	9	0	90	5	stapu	0.5771993	6.957363	13.049524	88221.0	6764.0	81457.0
r10_g10_a1_grid_5_fsp_90_2_	6	5	0	90	5	ssi	0.9398093	3.913715	9.181699	1768.0	99.0	1669.0
r10_g10_a1_grid_5_fsp_90_2_	6	5	0	90	5	stapu	0.9420036	3.9140608	8.911446	2510.0	118.0	2392.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	ssi	0.30107722	2.2883487	7.957743	153.0	56.0	97.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	stapu	0.32002875	2.2743275	8.072995	81.0	55.0	26.0
r10_g10_a1_grid_5_fsp_90_2_	4	7	0	90	5	ssi	0.6968086	5.280735	11.223336	3247.0	112.0	3135.0
r10_g10_a1_grid_5_fsp_90_2_	4	7	0	90	5	stapu	0.68934065	5.3269086	11.364241	9159.0	448.0	8711.0
r10_g10_a1_grid_5_fsp_90_2_	4	3	0	90	5	ssi	0.9484874	1.9266224	3.310588	97.0	64.0	33.0
r10_g10_a1_grid_5_fsp_90_2_	4	3	0	90	5	stapu	0.9522623	1.9351159	3.243348	71.0	47.0	24.0
r10_g10_a1_grid_5_fsp_90_2_	6	3	0	90	5	ssi	0.9856504	1.9849786	4.2432537	145.0	80.0	65.0
r10_g10_a1_grid_5_fsp_90_2_	6	3	0	90	5	stapu	0.9854399	1.984768	4.4042335	210.0	90.0	120.0
r10_g10_a1_grid_5_fsp_40_0_	4	5	0	40	5	ssi	0.9854976	3.9838977	7.958848	92.0	73.0	19.0
r10_g10_a1_grid_5_fsp_40_0_	4	5	0	40	5	stapu	0.9854976	3.9838977	11.558848	306.0	91.0	215.0
r10_g10_a1_grid_5_fsp_40_0_	4	3	0	40	5	ssi	1.0	2.0	2.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	4	3	0	40	5	stapu	1.0	2.0	2.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	4	9	0	40	5	ssi	0.95919144	7.9305196	21.068121	1463.0	365.0	1098.0
r10_g10_a1_grid_5_fsp_40_0_	4	9	0	40	5	stapu	0.9577169	7.933653	17.161022	16232.0	6302.0	9930.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	ssi	0.928	3.928	9.68	110.0	74.0	36.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	stapu	0.928	3.928	11.76	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_40_0_	4	7	0	40	5	ssi	0.9821798	5.98058	10.474663	123.0	95.0	28.0
r10_g10_a1_grid_5_fsp_40_0_	4	7	0	40	5	stapu	0.9813606	5.978481	14.674023	1564.0	435.0	1129.0
r10_g10_a1_grid_5_fsp_40_0_	6	5	0	40	5	ssi	0.9987907	3.9987907	6.226567	108.0	97.0	11.0
r10_g10_a1_grid_5_fsp_40_0_	6	5	0	40	5	stapu	0.99932814	3.9993281	6.9036484	332.0	115.0	217.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	ssi	0.8704	5.6864	16.472	294.0	171.0	123.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	stapu	0.8704	5.6864	16.472	399.0	339.0	60.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.96	1.96	8.36	61.0	58.0	3.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.96	1.96	8.36	50.0	45.0	5.0
r10_g10_a1_grid_5_fsp_40_0_	6	3	0	40	5	ssi	1.0	2.0	2.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	6	3	0	40	5	stapu	1.0	2.0	2.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_40_0_	2	9	0	40	5	ssi	0.77824	7.56224	15.2832	841.0	467.0	374.0
r10_g10_a1_grid_5_fsp_40_0_	2	9	0	40	5	stapu	0.77824	7.56224	19.2832	6436.0	5783.0	653.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	ssi	0.724992	1.627392	4.69344	60.0	55.0	5.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	stapu	0.724992	1.627392	4.69344	44.0	41.0	3.0
r10_g10_a1_grid_5_fsp_60_7_	2	7	0	60	5	ssi	0.53949237	5.0536685	9.467415	236.0	110.0	126.0
r10_g10_a1_grid_5_fsp_60_7_	2	7	0	60	5	stapu	0.3964154	4.841123	12.62256	558.0	332.0	226.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	ssi	0.5263851	3.114545	8.195794	80.0	53.0	27.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	stapu	0.5263851	3.114545	8.195794	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_60_7_	4	5	0	60	5	ssi	0.919317	3.890177	9.674583	224.0	88.0	136.0
r10_g10_a1_grid_5_fsp_60_7_	4	5	0	60	5	stapu	0.91227573	3.8815367	10.766037	515.0	90.0	425.0
r10_g10_a1_grid_5_fsp_60_7_	6	3	0	60	5	ssi	0.9990893	1.9990892	3.4163976	85.0	80.0	5.0
r10_g10_a1_grid_5_fsp_60_7_	6	3	0	60	5	stapu	0.9990893	1.9990892	3.5159304	85.0	69.0	16.0
r10_g10_a1_grid_5_fsp_60_7_	2	9	0	60	5	ssi	0.41775268	6.33155	10.998454	2094.0	585.0	1509.0
r10_g10_a1_grid_5_fsp_60_7_	2	9	0	60	5	stapu	0.42748347	6.3601556	11.6295395	7061.0	5559.0	1502.0
r10_g10_a1_grid_5_fsp_60_7_	4	3	0	60	5	ssi	0.97951746	1.9766375	6.889754	92.0	68.0	24.0
r10_g10_a1_grid_5_fsp_60_7_	4	3	0	60	5	stapu	0.97951746	1.9766375	6.9102335	86.0	52.0	34.0
r10_g10_a1_grid_5_fsp_60_7_	4	7	0	60	5	ssi	0.87441677	5.8049526	12.337013	449.0	133.0	316.0
r10_g10_a1_grid_5_fsp_60_7_	4	7	0	60	5	stapu	0.8777554	5.8129325	11.672481	4412.0	436.0	3976.0
r10_g10_a1_grid_5_fsp_60_7_	4	9	0	60	5	ssi	0.7508586	7.4010344	17.310083	14836.0	314.0	14522.0
r10_g10_a1_grid_5_fsp_60_7_	4	9	0	60	5	stapu	0.7699868	7.442512	15.055863	46753.0	6589.0	40164.0
r10_g10_a1_grid_5_fsp_60_7_	6	5	0	60	5	ssi	0.9786185	3.973332	7.42452	582.0	88.0	494.0
r10_g10_a1_grid_5_fsp_60_7_	6	5	0	60	5	stapu	0.9820744	3.9769888	8.180926	1579.0	116.0	1463.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	ssi	0.96	3.96	11.6	81.0	69.0	12.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	stapu	0.96	3.96	9.6	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_5_	4	3	0	10	5	ssi	0.9984	1.9984	6.0	68.0	63.0	5.0
r10_g10_a1_grid_5_fsp_10_5_	4	3	0	10	5	stapu	0.9984	1.9984	6.0	56.0	47.0	9.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	ssi	0.96	1.96	5.6	77.0	74.0	3.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	stapu	0.96	1.96	5.6	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_10_5_	2	9	0	10	5	ssi	0.896	7.856	15.76	671.0	320.0	351.0
r10_g10_a1_grid_5_fsp_10_5_	2	9	0	10	5	stapu	0.896	7.856	13.44	6003.0	5520.0	483.0
r10_g10_a1_grid_5_fsp_10_5_	4	7	0	10	5	ssi	0.99328	5.99168	15.6496	220.0	178.0	42.0
r10_g10_a1_grid_5_fsp_10_5_	4	7	0	10	5	stapu	0.99328	5.99168	13.4832	1169.0	410.0	759.0
r10_g10_a1_grid_5_fsp_10_5_	4	5	0	10	5	ssi	0.9984	3.9984	8.248	82.0	75.0	7.0
r10_g10_a1_grid_5_fsp_10_5_	4	5	0	10	5	stapu	0.9984	3.9984	9.048	157.0	87.0	70.0
r10_g10_a1_grid_5_fsp_10_5_	6	3	0	10	5	ssi	0.999936	1.999936	2.27008	88.0	83.0	5.0
r10_g10_a1_grid_5_fsp_10_5_	6	3	0	10	5	stapu	0.999936	1.999936	2.27008	85.0	70.0	15.0
r10_g10_a1_grid_5_fsp_10_5_	6	5	0	10	5	ssi	0.999936	3.999936	6.35168	116.0	106.0	10.0
r10_g10_a1_grid_5_fsp_10_5_	6	5	0	10	5	stapu	0.999936	3.999936	5.72576	150.0	105.0	45.0
r10_g10_a1_grid_5_fsp_10_5_	2	7	0	10	5	ssi	0.96	5.96	12.6	476.0	374.0	102.0
r10_g10_a1_grid_5_fsp_10_5_	2	7	0	10	5	stapu	0.96	5.96	12.2	349.0	300.0	49.0
r10_g10_a1_grid_5_fsp_10_5_	4	9	0	10	5	ssi	0.99328	7.99168	15.8944	229.0	208.0	21.0
r10_g10_a1_grid_5_fsp_10_5_	4	9	0	10	5	stapu	0.99328	7.99168	14.1232	10758.0	5797.0	4961.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	ssi	1.0	2.0	9.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	stapu	1.0	2.0	9.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	2	7	0	20	5	ssi	0.96	5.96	8.4	493.0	392.0	101.0
