fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_70_2_	4	3	0	70	8	ssi	0.9260872	1.9175855	8.257871	230.0	92.0	138.0
r10_g10_a1_grid_8_fsp_70_2_	4	3	0	70	8	stapu	0.9238585	1.9153568	8.573175	241.0	85.0	156.0
r10_g10_a1_grid_8_fsp_70_2_	2	9	0	70	8	ssi	0.21907769	5.120116	16.584692	18194.0	1149.0	17045.0
r10_g10_a1_grid_8_fsp_70_2_	2	9	0	70	8	stapu	0.19367348	5.0893435	15.927854	59553.0	52367.0	7186.0
r10_g10_a1_grid_8_fsp_50_5_	4	9	0	50	8	ssi	0.89823246	7.773005	25.518337	15295.0	982.0	14313.0
r10_g10_a1_grid_8_fsp_50_5_	4	9	0	50	8	stapu	0.90505743	7.791261	26.748156	170010.0	56316.0	113694.0
r10_g10_a1_grid_8_fsp_50_5_	6	3	0	50	8	ssi	1.0	2.0	2.0	114.0	114.0	0.0
r10_g10_a1_grid_8_fsp_50_5_	6	3	0	50	8	stapu	1.0	2.0	2.0	96.0	96.0	0.0
r10_g10_a1_grid_8_fsp_50_5_	2	9	0	50	8	ssi	0.37983617	5.320842	23.310745	260180.0	1272.0	258908.0
r10_g10_a1_grid_8_fsp_50_5_	2	9	0	50	8	stapu	0.36002564	5.282157	23.946354	58961.0	52495.0	6466.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	ssi	0.6955008	3.2260609	16.467457	453.0	227.0	226.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	stapu	0.6955008	3.2260609	16.467457	234.0	189.0	45.0
r10_g10_a1_grid_8_fsp_50_5_	4	3	0	50	8	ssi	0.967662	1.9606348	12.681828	212.0	99.0	113.0
r10_g10_a1_grid_8_fsp_50_5_	4	3	0	50	8	stapu	0.967662	1.9606348	12.37516	195.0	76.0	119.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	ssi	0.8448	1.8048	12.024	77.0	60.0	17.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	stapu	0.8448	1.8048	12.024	59.0	53.0	6.0
r10_g10_a1_grid_8_fsp_50_5_	4	7	0	50	8	ssi	0.92005205	5.8585777	18.492825	1637.0	385.0	1252.0
r10_g10_a1_grid_8_fsp_50_5_	4	7	0	50	8	stapu	0.92943156	5.8755593	18.988579	22333.0	3039.0	19294.0
r10_g10_a1_grid_8_fsp_50_5_	6	5	0	50	8	ssi	0.9899504	3.988699	10.73208	1045.0	164.0	881.0
r10_g10_a1_grid_8_fsp_50_5_	6	5	0	50	8	stapu	0.99266773	3.991431	15.277419	7089.0	334.0	6755.0
r10_g10_a1_grid_8_fsp_50_5_	2	7	0	50	8	ssi	0.53949237	4.694334	18.455244	5134.0	1064.0	4070.0
r10_g10_a1_grid_8_fsp_50_5_	2	7	0	50	8	stapu	0.5714739	4.9152436	19.354248	2894.0	2123.0	771.0
r10_g10_a1_grid_8_fsp_50_5_	4	5	0	50	8	ssi	0.9578414	3.9214776	13.8436775	1120.0	150.0	970.0
r10_g10_a1_grid_8_fsp_50_5_	4	5	0	50	8	stapu	0.960725	3.9356601	14.115776	1515.0	254.0	1261.0
r10_g10_a1_grid_8_fsp_90_1_	2	7	0	90	8	ssi	0.10904904	2.9765399	13.716022	3621.0	477.0	3144.0
r10_g10_a1_grid_8_fsp_90_1_	2	7	0	90	8	stapu	0.12961923	3.056524	12.916812	3569.0	2246.0	1323.0
r10_g10_a1_grid_8_fsp_90_1_	4	5	0	90	8	ssi	0.4320069	3.0838718	18.02884	3184.0	159.0	3025.0
r10_g10_a1_grid_8_fsp_90_1_	4	5	0	90	8	stapu	0.5089105	3.1917083	16.546198	4012.0	259.0	3753.0
r10_g10_a1_grid_8_fsp_90_1_	6	3	0	90	8	ssi	0.9139354	1.9048408	7.0353904	813.0	116.0	697.0
r10_g10_a1_grid_8_fsp_90_1_	6	3	0	90	8	stapu	0.91454685	1.907316	7.0279956	927.0	109.0	818.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	ssi	0.33265018	1.1201062	7.026029	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	stapu	0.33265018	1.1201062	7.026029	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_90_1_	4	7	0	90	8	ssi	0.5188837	4.953825	16.895882	11041.0	227.0	10814.0
r10_g10_a1_grid_8_fsp_90_1_	4	7	0	90	8	stapu	0.5192946	4.951146	16.90592	29808.0	2907.0	26901.0
r10_g10_a1_grid_8_fsp_90_1_	2	9	0	90	8	ssi	0.04433474	3.9147146	13.57026	94751.0	3178.0	91573.0
r10_g10_a1_grid_8_fsp_90_1_	2	9	0	90	8	stapu	0.05658812	3.9358203	13.508993	64504.0	56003.0	8501.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	ssi	0.20061277	2.0022612	8.695859	759.0	122.0	637.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	stapu	0.20061277	2.0022612	8.695859	413.0	178.0	235.0
r10_g10_a1_grid_8_fsp_90_1_	6	5	0	90	8	ssi	0.7203351	3.6304193	16.983326	6446.0	264.0	6182.0
r10_g10_a1_grid_8_fsp_90_1_	6	5	0	90	8	stapu	0.7206423	3.6317277	18.462206	27667.0	517.0	27150.0
r10_g10_a1_grid_8_fsp_90_1_	4	9	0	90	8	ssi	0.15469617	5.1363263	21.89285	194272.0	558.0	193714.0
r10_g10_a1_grid_8_fsp_90_1_	4	9	0	90	8	stapu	0.20497143	5.2979326	22.610605	416856.0	57125.0	359731.0
r10_g10_a1_grid_8_fsp_90_1_	4	3	0	90	8	ssi	0.7246697	1.6670305	9.962215	345.0	95.0	250.0
r10_g10_a1_grid_8_fsp_90_1_	4	3	0	90	8	stapu	0.7246697	1.6670305	10.685892	419.0	78.0	341.0
r10_g10_a1_grid_8_fsp_40_1_	6	3	0	40	8	ssi	0.9987907	1.9987906	11.152712	131.0	112.0	19.0
r10_g10_a1_grid_8_fsp_40_1_	6	3	0	40	8	stapu	0.9987907	1.9987906	11.255112	287.0	106.0	181.0
r10_g10_a1_grid_8_fsp_40_1_	4	5	0	40	8	ssi	0.94382983	3.9125926	12.550425	1186.0	155.0	1031.0
r10_g10_a1_grid_8_fsp_40_1_	4	5	0	40	8	stapu	0.9438036	3.9199803	13.098695	2402.0	254.0	2148.0
r10_g10_a1_grid_8_fsp_40_1_	6	5	0	40	8	ssi	0.99487185	3.9938123	13.844752	1022.0	157.0	865.0
r10_g10_a1_grid_8_fsp_40_1_	6	5	0	40	8	stapu	0.99389577	3.9928834	18.776802	5276.0	375.0	4901.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.8448	1.7728	8.008	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.8448	1.7728	8.008	64.0	53.0	11.0
r10_g10_a1_grid_8_fsp_40_1_	4	7	0	40	8	ssi	0.9215337	5.86862	19.605639	1585.0	299.0	1286.0
r10_g10_a1_grid_8_fsp_40_1_	4	7	0	40	8	stapu	0.9085363	5.8565073	24.218334	23056.0	3019.0	20037.0
r10_g10_a1_grid_8_fsp_40_1_	2	9	0	40	8	ssi	0.688128	7.270848	24.73024	67737.0	2341.0	65396.0
r10_g10_a1_grid_8_fsp_40_1_	2	9	0	40	8	stapu	0.688128	7.270848	27.9456	56698.0	52623.0	4075.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	ssi	0.79872	3.55744	13.0384	340.0	130.0	210.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	stapu	0.79872	3.55744	16.0144	265.0	183.0	82.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	ssi	0.708608	5.518528	26.26688	395.0	364.0	31.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	stapu	0.708608	5.518528	27.92576	3197.0	2493.0	704.0
r10_g10_a1_grid_8_fsp_40_1_	4	3	0	40	8	ssi	0.98735106	1.9873511	10.568397	106.0	94.0	12.0
r10_g10_a1_grid_8_fsp_40_1_	4	3	0	40	8	stapu	0.98735106	1.9873511	10.568397	129.0	75.0	54.0
r10_g10_a1_grid_8_fsp_40_1_	4	9	0	40	8	ssi	0.90798295	7.8069468	22.409105	10285.0	1667.0	8618.0
r10_g10_a1_grid_8_fsp_40_1_	4	9	0	40	8	stapu	0.9102856	7.8092494	24.291496	131720.0	54031.0	77689.0
r10_g10_a1_grid_8_fsp_20_2_	2	9	0	20	8	ssi	0.96	7.96	25.4	3495.0	3491.0	4.0
r10_g10_a1_grid_8_fsp_20_2_	2	9	0	20	8	stapu	0.96	7.96	25.8	53767.0	52349.0	1418.0
r10_g10_a1_grid_8_fsp_20_2_	6	5	0	20	8	ssi	0.999936	3.999936	9.76192	247.0	219.0	28.0
r10_g10_a1_grid_8_fsp_20_2_	6	5	0	20	8	stapu	0.999936	3.999936	10.7616	610.0	344.0	266.0
r10_g10_a1_grid_8_fsp_20_2_	2	7	0	20	8	ssi	0.96	5.96	22.8	1090.0	1036.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	2	7	0	20	8	stapu	0.96	5.96	22.8	2586.0	2326.0	260.0
r10_g10_a1_grid_8_fsp_20_2_	4	9	0	20	8	ssi	0.9984	7.9984	20.632	1716.0	1250.0	466.0
r10_g10_a1_grid_8_fsp_20_2_	4	9	0	20	8	stapu	0.9984	7.9984	20.632	61408.0	53620.0	7788.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	stapu	1.0	2.0	6.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	4	5	0	20	8	ssi	0.9984	3.9984	11.856	176.0	137.0	39.0
r10_g10_a1_grid_8_fsp_20_2_	4	5	0	20	8	stapu	0.9984	3.9984	14.256	512.0	279.0	233.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	ssi	0.96	3.96	16.4	295.0	241.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	stapu	0.96	3.96	13.6	248.0	194.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	4	7	0	20	8	ssi	0.9984	5.9984	16.24	803.0	733.0	70.0
r10_g10_a1_grid_8_fsp_20_2_	4	7	0	20	8	stapu	0.9984	5.9984	14.24	4226.0	2685.0	1541.0
r10_g10_a1_grid_8_fsp_20_2_	6	3	0	20	8	ssi	1.0	2.0	6.0	112.0	112.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	6	3	0	20	8	stapu	1.0	2.0	6.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	4	3	0	20	8	ssi	1.0	2.0	6.0	86.0	86.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	4	3	0	20	8	stapu	1.0	2.0	6.0	72.0	72.0	0.0
r10_g10_a1_grid_8_fsp_80_7_	4	3	0	80	8	ssi	0.8842844	1.8842844	6.0128517	103.0	91.0	12.0
r10_g10_a1_grid_8_fsp_80_7_	4	3	0	80	8	stapu	0.8842844	1.8842844	6.0128517	111.0	72.0	39.0
r10_g10_a1_grid_8_fsp_80_7_	4	5	0	80	8	ssi	0.77471673	3.5310779	13.733257	2101.0	154.0	1947.0
r10_g10_a1_grid_8_fsp_80_7_	4	5	0	80	8	stapu	0.7796994	3.5490718	12.303336	1957.0	249.0	1708.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	ssi	0.724992	1.627392	7.23968	78.0	62.0	16.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	stapu	0.724992	1.627392	7.23968	59.0	49.0	10.0
r10_g10_a1_grid_8_fsp_80_7_	6	5	0	80	8	ssi	0.86378473	3.814343	14.679404	14605.0	176.0	14429.0
r10_g10_a1_grid_8_fsp_80_7_	6	5	0	80	8	stapu	0.86258435	3.8210697	15.72003	28859.0	392.0	28467.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	ssi	0.17326654	1.5957309	11.996062	1477.0	185.0	1292.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	stapu	0.17326654	1.6037033	12.307435	367.0	186.0	181.0
r10_g10_a1_grid_8_fsp_80_7_	2	7	0	80	8	ssi	0.2838223	3.3910596	11.2450905	6178.0	2524.0	3654.0
r10_g10_a1_grid_8_fsp_80_7_	2	7	0	80	8	stapu	0.2838223	3.3910596	11.2450905	3282.0	2401.0	881.0
r10_g10_a1_grid_8_fsp_80_7_	4	7	0	80	8	ssi	0.3825278	4.2247944	22.706532	60781.0	335.0	60446.0
r10_g10_a1_grid_8_fsp_80_7_	4	7	0	80	8	stapu	0.40855166	4.335486	21.421753	43625.0	2782.0	40843.0
r10_g10_a1_grid_8_fsp_80_7_	4	9	0	80	8	ssi	0.6335092	6.9511204	18.6674	61691.0	499.0	61192.0
r10_g10_a1_grid_8_fsp_80_7_	4	9	0	80	8	stapu	0.63772243	6.9829097	17.415936	300284.0	56350.0	243934.0
r10_g10_a1_grid_8_fsp_80_7_	6	3	0	80	8	ssi	0.95123386	1.9272313	6.5285616	288.0	124.0	164.0
r10_g10_a1_grid_8_fsp_80_7_	6	3	0	80	8	stapu	0.95123726	1.9272346	6.401125	862.0	101.0	761.0
r10_g10_a1_grid_8_fsp_80_7_	2	9	0	80	8	ssi	0.10974428	2.9042513	14.241979	326228.0	1129.0	325099.0
r10_g10_a1_grid_8_fsp_80_7_	2	9	0	80	8	stapu	0.09475242	2.8959665	14.441819	60799.0	53348.0	7451.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	ssi	1.0	4.0	16.0	124.0	123.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	stapu	1.0	4.0	13.0	175.0	175.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	7	0	0	8	ssi	1.0	6.0	17.0	306.0	306.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	7	0	0	8	stapu	1.0	6.0	16.0	2593.0	2593.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	9	0	0	8	ssi	1.0	8.0	24.0	5929.0	5929.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	9	0	0	8	stapu	1.0	8.0	24.0	51444.0	51444.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	9	0	0	8	ssi	1.0	8.0	20.0	625.0	625.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	9	0	0	8	stapu	1.0	8.0	20.0	53682.0	53682.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	6	3	0	0	8	ssi	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	6	3	0	0	8	stapu	1.0	2.0	5.0	91.0	91.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	ssi	1.0	6.0	22.0	361.0	361.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	stapu	1.0	6.0	21.0	2166.0	2166.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	6	5	0	0	8	ssi	1.0	4.0	7.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	6	5	0	0	8	stapu	1.0	4.0	7.0	305.0	305.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	3	0	0	8	ssi	1.0	2.0	6.0	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	3	0	0	8	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	5	0	0	8	ssi	1.0	4.0	11.0	145.0	145.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	4	5	0	0	8	stapu	1.0	4.0	11.0	254.0	253.0	1.0
r10_g10_a1_grid_8_fsp_40_9_	4	3	0	40	8	ssi	0.9906688	1.9906688	5.882368	101.0	90.0	11.0
r10_g10_a1_grid_8_fsp_40_9_	4	3	0	40	8	stapu	0.9906688	1.9906688	5.882368	144.0	74.0	70.0
r10_g10_a1_grid_8_fsp_40_9_	4	7	0	40	8	ssi	0.98735106	5.9821672	15.79895	3066.0	1546.0	1520.0
r10_g10_a1_grid_8_fsp_40_9_	4	7	0	40	8	stapu	0.98735106	5.984471	16.584103	5718.0	2630.0	3088.0
r10_g10_a1_grid_8_fsp_40_9_	4	9	0	40	8	ssi	0.97325873	7.9600234	27.481157	6587.0	3159.0	3428.0
r10_g10_a1_grid_8_fsp_40_9_	4	9	0	40	8	stapu	0.97538865	7.963997	25.2467	96318.0	56451.0	39867.0
r10_g10_a1_grid_8_fsp_40_9_	6	5	0	40	8	ssi	1.0	4.0	10.0	164.0	164.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	6	5	0	40	8	stapu	1.0	4.0	10.0	341.0	341.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	ssi	0.8448	5.7328	19.488	3740.0	780.0	2960.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	stapu	0.8448	5.7328	24.592	2742.0	2209.0	533.0
r10_g10_a1_grid_8_fsp_40_9_	2	9	0	40	8	ssi	0.8448	7.8048	19.848	8873.0	6319.0	2554.0
r10_g10_a1_grid_8_fsp_40_9_	2	9	0	40	8	stapu	0.8448	7.8048	25.352	56677.0	54171.0	2506.0
r10_g10_a1_grid_8_fsp_40_9_	4	5	0	40	8	ssi	0.994816	3.994816	12.61408	229.0	167.0	62.0
r10_g10_a1_grid_8_fsp_40_9_	4	5	0	40	8	stapu	0.994816	3.994816	13.01408	692.0	267.0	425.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	ssi	0.96	3.96	15.52	430.0	246.0	184.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	stapu	0.96	3.96	16.96	238.0	194.0	44.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	6	3	0	40	8	ssi	0.99962676	1.9996268	9.119348	138.0	110.0	28.0
r10_g10_a1_grid_8_fsp_40_9_	6	3	0	40	8	stapu	0.99962676	1.9996268	9.400435	207.0	103.0	104.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	ssi	0.113966964	3.251436	9.210263	2291.0	452.0	1839.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	stapu	0.115264006	3.2687707	9.203777	3189.0	2207.0	982.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	ssi	0.21402681	1.9088067	8.654988	866.0	138.0	728.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	stapu	0.21402681	1.9088067	8.586268	341.0	201.0	140.0
r10_g10_a1_grid_8_fsp_100_3_	4	9	0	100	8	ssi	0.19019671	4.762813	17.948975	833304.0	755.0	832549.0
r10_g10_a1_grid_8_fsp_100_3_	4	9	0	100	8	stapu	0.18999068	4.7649055	17.84641	650559.0	58799.0	591760.0
r10_g10_a1_grid_8_fsp_100_3_	4	3	0	100	8	ssi	0.7036393	1.6684961	8.357057	275.0	89.0	186.0
r10_g10_a1_grid_8_fsp_100_3_	4	3	0	100	8	stapu	0.68589765	1.6374806	9.977315	223.0	76.0	147.0
r10_g10_a1_grid_8_fsp_100_3_	6	3	0	100	8	ssi	0.90358657	1.8934549	7.5797462	810.0	127.0	683.0
r10_g10_a1_grid_8_fsp_100_3_	6	3	0	100	8	stapu	0.91012675	1.9000014	7.4627748	1754.0	114.0	1640.0
r10_g10_a1_grid_8_fsp_100_3_	4	7	0	100	8	ssi	0.5408429	4.9247713	12.747496	17694.0	329.0	17365.0
r10_g10_a1_grid_8_fsp_100_3_	4	7	0	100	8	stapu	0.53527206	4.9348035	13.210531	47037.0	2582.0	44455.0
r10_g10_a1_grid_8_fsp_100_3_	6	5	0	100	8	ssi	0.63264894	3.4052994	17.929157	20906.0	167.0	20739.0
r10_g10_a1_grid_8_fsp_100_3_	6	5	0	100	8	stapu	0.60076493	3.3587346	18.331274	28140.0	362.0	27778.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.39985138	0.9642212	6.690023	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.39985138	0.9642212	6.690023	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_100_3_	2	9	0	100	8	ssi	0.027085911	2.6421268	9.818454	245291.0	6526.0	238765.0
r10_g10_a1_grid_8_fsp_100_3_	2	9	0	100	8	stapu	0.027085911	2.6421268	9.818454	69830.0	55244.0	14586.0
r10_g10_a1_grid_8_fsp_100_3_	4	5	0	100	8	ssi	0.73589635	3.543633	10.109904	2048.0	142.0	1906.0
r10_g10_a1_grid_8_fsp_100_3_	4	5	0	100	8	stapu	0.7430291	3.5538871	9.994822	3736.0	271.0	3465.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	ssi	0.79872	1.72672	9.1488	95.0	65.0	30.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	stapu	0.79872	1.72672	7.7152	62.0	51.0	11.0
r10_g10_a1_grid_8_fsp_60_8_	4	9	0	60	8	ssi	0.8386415	7.6810713	26.934444	9558.0	1530.0	8028.0
r10_g10_a1_grid_8_fsp_60_8_	4	9	0	60	8	stapu	0.8324039	7.678772	28.76906	240220.0	55581.0	184639.0
r10_g10_a1_grid_8_fsp_60_8_	6	5	0	60	8	ssi	0.9904539	3.989948	14.714013	378.0	173.0	205.0
r10_g10_a1_grid_8_fsp_60_8_	6	5	0	60	8	stapu	0.99053884	3.9901655	12.072536	2940.0	362.0	2578.0
r10_g10_a1_grid_8_fsp_60_8_	2	9	0	60	8	ssi	0.5075108	6.7899017	23.286377	2476.0	1617.0	859.0
r10_g10_a1_grid_8_fsp_60_8_	2	9	0	60	8	stapu	0.5075108	6.7899017	23.80747	59099.0	52962.0	6137.0
r10_g10_a1_grid_8_fsp_60_8_	2	7	0	60	8	ssi	0.688128	5.492928	19.838017	421.0	352.0	69.0
r10_g10_a1_grid_8_fsp_60_8_	2	7	0	60	8	stapu	0.688128	5.492928	21.476416	2696.0	2226.0	470.0
r10_g10_a1_grid_8_fsp_60_8_	6	3	0	60	8	ssi	0.9977778	1.9977778	10.072673	136.0	119.0	17.0
r10_g10_a1_grid_8_fsp_60_8_	6	3	0	60	8	stapu	0.9977778	1.9977778	11.246543	343.0	102.0	241.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	ssi	0.688128	3.440448	13.538816	351.0	227.0	124.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	stapu	0.688128	3.492928	12.21248	267.0	194.0	73.0
r10_g10_a1_grid_8_fsp_60_8_	4	5	0	60	8	ssi	0.994816	3.994816	9.14976	152.0	141.0	11.0
r10_g10_a1_grid_8_fsp_60_8_	4	5	0	60	8	stapu	0.994816	3.994816	8.79776	497.0	259.0	238.0
r10_g10_a1_grid_8_fsp_60_8_	4	7	0	60	8	ssi	0.9297152	5.8918247	21.218538	872.0	342.0	530.0
r10_g10_a1_grid_8_fsp_60_8_	4	7	0	60	8	stapu	0.931934	5.8940434	19.407078	8454.0	2879.0	5575.0
r10_g10_a1_grid_8_fsp_60_8_	4	3	0	60	8	ssi	0.994816	1.994816	5.770176	101.0	91.0	10.0
r10_g10_a1_grid_8_fsp_60_8_	4	3	0	60	8	stapu	0.994816	1.994816	5.811136	120.0	86.0	34.0
r10_g10_a1_grid_8_fsp_30_5_	4	3	0	30	8	ssi	1.0	2.0	3.0	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_30_5_	4	3	0	30	8	stapu	1.0	2.0	3.0	81.0	80.0	1.0
r10_g10_a1_grid_8_fsp_30_5_	6	3	0	30	8	ssi	0.999936	1.999936	7.11168	137.0	120.0	17.0
r10_g10_a1_grid_8_fsp_30_5_	6	3	0	30	8	stapu	0.999936	1.999936	7.82208	167.0	120.0	47.0
r10_g10_a1_grid_8_fsp_30_5_	2	9	0	30	8	ssi	0.75776	7.44256	28.1184	5467.0	2685.0	2782.0
r10_g10_a1_grid_8_fsp_30_5_	2	9	0	30	8	stapu	0.77824	7.31584	35.7232	56351.0	53836.0	2515.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	ssi	0.8192	3.6752	21.7936	194.0	128.0	66.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	stapu	0.8192	3.6752	18.712	312.0	184.0	128.0
r10_g10_a1_grid_8_fsp_30_5_	4	5	0	30	8	ssi	0.991232	3.989632	11.51584	253.0	183.0	70.0
r10_g10_a1_grid_8_fsp_30_5_	4	5	0	30	8	stapu	0.991232	3.989632	14.01984	731.0	264.0	467.0
r10_g10_a1_grid_8_fsp_30_5_	4	7	0	30	8	ssi	0.97325057	5.963919	24.174759	869.0	770.0	99.0
r10_g10_a1_grid_8_fsp_30_5_	4	7	0	30	8	stapu	0.97325057	5.963919	26.824871	7612.0	2924.0	4688.0
r10_g10_a1_grid_8_fsp_30_5_	4	9	0	30	8	ssi	0.9797632	7.9704194	31.374592	1412.0	1099.0	313.0
r10_g10_a1_grid_8_fsp_30_5_	4	9	0	30	8	stapu	0.9797632	7.9704194	30.035072	99484.0	55490.0	43994.0
r10_g10_a1_grid_8_fsp_30_5_	2	7	0	30	8	ssi	0.8192	5.6752	20.472	403.0	340.0	63.0
r10_g10_a1_grid_8_fsp_30_5_	2	7	0	30	8	stapu	0.8192	5.6752	19.96	2997.0	2376.0	621.0
r10_g10_a1_grid_8_fsp_30_5_	6	5	0	30	8	ssi	0.9998848	3.9998848	11.300416	189.0	169.0	20.0
r10_g10_a1_grid_8_fsp_30_5_	6	5	0	30	8	stapu	0.9998848	3.9998848	11.251136	1014.0	371.0	643.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	ssi	0.96	1.92	6.8	85.0	70.0	15.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	stapu	0.96	1.92	6.8	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	4	5	0	10	8	ssi	0.9984	3.9984	10.144	435.0	244.0	191.0
r10_g10_a1_grid_8_fsp_10_6_	4	5	0	10	8	stapu	0.9984	3.9984	10.176	478.0	265.0	213.0
r10_g10_a1_grid_8_fsp_10_6_	4	7	0	10	8	ssi	1.0	6.0	13.0	321.0	321.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	4	7	0	10	8	stapu	1.0	6.0	13.0	2775.0	2774.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	9	0	10	8	ssi	0.96	7.96	19.6	1331.0	1328.0	3.0
r10_g10_a1_grid_8_fsp_10_6_	2	9	0	10	8	stapu	0.96	7.96	20.8	53226.0	52091.0	1135.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	ssi	1.0	2.0	8.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	stapu	1.0	2.0	8.0	81.0	80.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	5	0	10	8	ssi	1.0	4.0	10.0	130.0	130.0	0.0
